BlockId,iforest_raw_score,iforest_anomaly_score,iforest_prediction
blk_-1000002529962039464,-0.16051716368390934,0.7207672254062883,Anomaly
blk_-100000266894974466,-0.04519861465147579,0.44730434338856906,Anomaly
blk_-1000007292892887521,-0.18205347607459632,0.7718377782688186,Anomaly
blk_-1000014584150379967,-0.12110011051532343,0.6272948304570982,Anomaly
blk_-1000028658773048709,0.09909539865199873,0.1051299311457187,Normal
blk_-100004553717737248,-0.0024363032129528506,0.3458991052388172,Anomaly
blk_-1000054577281647820,-0.0871550730588545,0.5467986062942826,Anomaly
blk_-1000057191487947536,0.138098926416027,0.012638157699892011,Normal
blk_-1000083860370843431,0.007467718343447172,0.3224130112747227,Normal
blk_-1000095285706020638,-0.02719812238414221,0.4046185262805316,Anomaly
blk_-1000195927844309648,0.11410718611016346,0.06953143726081391,Normal
blk_-1000218748372878626,0.10947786049166203,0.0805092785192728,Normal
blk_-1000245396392748444,-0.02904220242551958,0.4089915213192099,Anomaly
blk_-1000284891202066880,-0.07001232898267751,0.5061468270263604,Anomaly
blk_-1000285592763698141,-0.10632331724876631,0.5922535946146648,Anomaly
blk_-1000296688806487470,0.11256286859536663,0.07319358460736097,Normal
blk_-1000297946873432694,0.12026331543855645,0.05493298035738311,Normal
blk_-1000304635958160643,0.13320361892934074,0.02424674022979911,Normal
blk_-1000321454365365927,-0.02043089871489956,0.3885709389376737,Anomaly
blk_-1000324420442690269,-0.12068002480840456,0.6262986520532564,Anomaly
blk_-1000350290085528508,0.11922073366257996,0.057405326910386446,Normal
blk_-1000374548084881645,0.12227558835824787,0.05016113786853721,Normal
blk_-1000410696661510773,-0.0519240573096551,0.4632528525189897,Anomaly
blk_-1000495798604346871,-0.0703621017639321,0.5069762675076687,Anomaly
blk_-1000498745660484093,-0.03255551166858206,0.4173228754603129,Anomaly
blk_-1000520838662594670,0.11240788922867667,0.07356109793998535,Normal
blk_-1000528972392289655,0.13596807890943113,0.017691184339431933,Normal
blk_-100054792011350725,-0.06210947462345595,0.487406239780234,Anomaly
blk_-1000583943604118788,0.06214669315431531,0.19274896188273102,Normal
blk_-1000639647761179183,-0.023938628800060258,0.396889062834277,Anomaly
blk_-1000661083393089660,0.13945485256554763,0.009422755878049697,Normal
blk_-1000691495029720688,0.1354947817510268,0.018813546752712403,Normal
blk_-1000691855402003768,0.11172264153849337,0.07518607336523811,Normal
blk_-1000723577943457888,-0.06579589573998623,0.4961481061262441,Anomaly
blk_-1000775598195209979,-0.13915188059268901,0.6701022461963408,Anomaly
blk_-1000804803887048752,0.13224619823999634,0.02651713838524134,Normal
blk_-100088503271939182,-0.0024363032129528506,0.3458991052388172,Anomaly
blk_-1000897709518101172,0.04980166480559367,0.2220235847353164,Normal
blk_-1000927344760357676,0.0043348169653961155,0.32984227783337644,Normal
blk_-1000973735807259699,-0.047674278954869864,0.45317505803937624,Anomaly
blk_-1000974751560899194,0.0060459266221355445,0.3257846047000741,Normal
blk_-1001016691198895972,-0.0871138800471779,0.5467009224456165,Anomaly
blk_-1001027592823003572,0.060495768252292415,0.19666391472847855,Normal
blk_-1001052357459993016,0.006996579495157029,0.3235302555373755,Normal
blk_-1001082509244461439,-0.1812936350721841,0.7700359145431794,Anomaly
blk_-1001082990035310253,0.12612816262965482,0.04102526101016683,Normal
blk_-1001138135617662562,-0.05826381082266363,0.4782867502006339,Anomaly
blk_-1001142779408911525,0.13387850040851978,0.022646346920438473,Normal
blk_-100121484143937495,0.1389210372753808,0.010688629139020828,Normal
blk_-1001233696025465045,0.11620982165660582,0.06454531160117427,Normal
blk_-1001256662366675713,-0.04292946034215672,0.4419233402249341,Anomaly
blk_-1001260159888861332,0.1020051143899583,0.09822992019144504,Normal
blk_-1001278968751834896,0.13669533682914403,0.015966587140077947,Normal
blk_-1001299764911418845,-0.018421467245006817,0.38380583457602047,Anomaly
blk_-100138586392062175,0.02668612637586537,0.2768390659516729,Normal
blk_-100143513668230532,0.13715005326762986,0.01488828647802059,Normal
blk_-1001471531424177593,0.14016386072977255,0.007741435590985484,Normal
blk_-10014861865271072,0.004216725780756991,0.3301223156587155,Normal
blk_-1001500603924801833,-0.0519240573096551,0.4632528525189897,Anomaly
blk_-1001504241339174363,0.10843759578231121,0.08297613045131011,Normal
blk_-1001506908074013832,0.10798101394937915,0.08405885465273429,Normal
blk_-1001520102106511122,0.13770706391581072,0.013567408454110863,Normal
blk_-1001521748337231750,0.05739044969259621,0.20402777223486115,Normal
blk_-1001542944651491434,0.12679445263338046,0.03944524126306469,Normal
blk_-1001553972418305662,-0.04519151050868453,0.44728749684151947,Anomaly
blk_-1001589563216071319,0.00590169140387703,0.32612663968754463,Normal
blk_-10016152393790770,0.007184243145219538,0.3230852356942831,Normal
blk_-1001649768734975628,0.11963835201573036,0.05641499951384694,Normal
blk_-1001661382266797947,0.11664360063317974,0.06351666139626023,Normal
blk_-1001686139336268544,0.04980166480559367,0.2220235847353164,Normal
blk_-1001752087472525724,0.11906161529115494,0.05778265535231483,Normal
blk_-1001758787296519858,-0.06784899310115311,0.5010167584476478,Anomaly
blk_-1001763494344709846,-0.06806906944267777,0.5015386407564543,Anomaly
blk_-1001816331768897973,0.13066330150946104,0.03027077130466755,Normal
blk_-1001831596496337053,0.007159511161425214,0.32314388436462416,Normal
blk_-1001893162880667454,-0.03711781464164643,0.4281417812661889,Anomaly
blk_-1001900448998714741,0.1406624931472899,0.00655899391871464,Normal
blk_-1001907709380906456,0.05519141750208978,0.20924248994949782,Normal
blk_-1001963725319816030,0.053650408344338374,0.2128967919592801,Normal
blk_-1001987631377750817,0.14024664033870093,0.007545134556851858,Normal
blk_-100199808008540848,0.13591901743964074,0.017807527209139144,Normal
blk_-1002041859459212864,0.05092593928572148,0.21935751460094233,Normal
blk_-1002071346551801562,0.12206197452730533,0.050667695177300805,Normal
blk_-100207768342697019,0.06267335713753014,0.19150004701245849,Normal
blk_-1002153150857246072,-0.02860051904121841,0.4079441268434403,Anomaly
blk_-100219533416841647,-0.2119596593773132,0.8427563871546363,Anomaly
blk_-1002202903781990841,0.06214669315431531,0.19274896188273102,Normal
blk_-1002269362670389066,0.137004263402222,0.01523400810821728,Normal
blk_-1002352824558001862,0.11807625371945774,0.060119311662047294,Normal
blk_-1002405486060728674,0.006496292164878015,0.3247166216191805,Normal
blk_-1002412170036021877,0.12557337855126705,0.04234085901453293,Normal
blk_-1002415211256258392,0.11300140478991144,0.07215365328117355,Normal
blk_-1002420572482463477,0.0036196054980089376,0.3315383084439316,Normal
blk_-1002447670079671770,0.13959733937814678,0.009084867006312993,Normal
blk_-1002451733127902119,0.14257335429761098,0.0020276361997103244,Normal
blk_-100246720829378388,0.11013021788789523,0.07896229813167416,Normal
blk_-1002473978927694046,0.1208323426301045,0.053583606669864586,Normal
blk_-1002497161352029155,0.1418763760036676,0.0036804292201284452,Normal
blk_-1002504957656636604,0.046966273720813634,0.22874734447906084,Normal
blk_-1002545021658656788,-0.06591797541655886,0.4964376021394306,Anomaly
blk_-1002549717900264857,0.13112953144062267,0.029165167898033254,Normal
blk_-100255018360142545,-0.0913573720855666,0.5567638097466928,Anomaly
blk_-1002552800966872662,-0.021485506490296125,0.3910718035780806,Anomaly
blk_-1002610983530020625,-0.006163265633560511,0.35473710999401453,Anomaly
blk_-1002710156141321456,0.12146235393549154,0.05208961711900379,Normal
blk_-1002712850046699173,0.12674431114738732,0.039564145250180226,Normal
blk_-1002718019254841126,0.009638043666472473,0.3172663681480943,Normal
blk_-1002737238544271373,-0.06501451997087282,0.4942951755131433,Anomaly
blk_-1002771592749068488,0.045513375410577095,0.23219270311849544,Normal
blk_-1002787360783818694,-0.18379110324922499,0.7759583342334329,Anomaly
blk_-1002790272186627160,0.14185760497222427,0.0037249422702839066,Normal
blk_-100280872320060656,-0.1813127412893354,0.7700812224424766,Anomaly
blk_-1002960687818687437,0.1342215986537218,0.021832734229892254,Normal
blk_-1003002407532288053,0.058433959684491,0.2015532245390037,Normal
blk_-1003046672653416149,0.003999343210018769,0.33063781004182446,Normal
blk_-100316991987178453,0.13982192460679027,0.00855229246042459,Normal
blk_-1003228749091307444,0.11168086379388481,0.07528514383170438,Normal
blk_-1003231083950985640,0.11208747538335911,0.07432091753808205,Normal
blk_-1003255119201454966,0.13224619823999634,0.02651713838524134,Normal
blk_-1003262170118050080,-0.07831107498468803,0.5258262196122362,Anomaly
blk_-1003290153111435605,0.11573229672751112,0.06567769962063172,Normal
blk_-1003293602696244123,0.1377146084752925,0.013549517516384469,Normal
blk_-1003450442188318170,0.12091481788665626,0.053388027367653204,Normal
blk_-1003458140791506235,0.11964810059307845,0.056391882035526676,Normal
blk_-1003467654736943306,0.12130253534644764,0.05246860603558875,Normal
blk_-1003475765893941343,0.1105256647785986,0.07802454746342499,Normal
blk_-1003521421545745647,0.1387988660692845,0.01097834220252184,Normal
blk_-1003560014771698834,0.14119231321368314,0.0053025948092707215,Normal
blk_-1003579973605697715,-0.06363722292267904,0.4910290953954717,Anomaly
blk_-1003688489424127593,0.13554702391254408,0.0186896612878742,Normal
blk_-100374362742798394,0.12147621143007609,0.05205675587995396,Normal
blk_-1003791254925854800,0.13787026266774616,0.013180403922572692,Normal
blk_-1003813082002648653,0.04436143796372788,0.23492437236652702,Normal
blk_-100381723630028755,0.14229380716656853,0.0026905457208243277,Normal
blk_-1003849876654542339,0.12042625055772593,0.05454660099652715,Normal
blk_-1003863618789560208,0.1383416925767414,0.012062469447461237,Normal
blk_-1003922269843410484,0.05739044969259621,0.20402777223486115,Normal
blk_-1003926561645440289,0.12177964551949261,0.05133720155594901,Normal
blk_-1003952505710510039,0.11723134905942079,0.06212289274507776,Normal
blk_-1003991300936976132,0.1406624931472899,0.00655899391871464,Normal
